meter,date,status,confidence,avg_instant_flow,pred_flow
TÂN VIÊN 1,2025-08-03 01:00:00,normal,,1.5666666666666667,1.55839
TÂN VIÊN 1,2025-08-03 02:00:00,normal,,1.55,1.564312
TÂN VIÊN 1,2025-08-03 03:00:00,normal,,1.4833333333333332,1.5199518
TÂN VIÊN 1,2025-08-04 01:00:00,leak,NNcao,12.1,11.8448105
TÂN VIÊN 1,2025-08-04 02:00:00,leak,NNcao,12.1,11.8448105
TÂN VIÊN 1,2025-08-04 03:00:00,leak,NNcao,12.1,11.8448105
TÂN VIÊN 1,2025-08-05 01:00:00,normal,,2.4,2.3427658
TÂN VIÊN 1,2025-08-05 02:00:00,normal,,1.9000000000000001,1.8512596
TÂN VIÊN 1,2025-08-05 03:00:00,normal,,3.283333333333333,3.2048786
TÂN VIÊN 1,2025-08-06 01:00:00,normal,,2.066666666666667,2.0091546
TÂN VIÊN 1,2025-08-06 02:00:00,normal,,1.9666666666666668,1.9180045
TÂN VIÊN 1,2025-08-06 03:00:00,normal,,1.9500000000000002,1.8982326
TÂN VIÊN 1,2025-08-07 01:00:00,normal,,2.5500000000000003,2.501859
TÂN VIÊN 1,2025-08-07 02:00:00,normal,,2.466666666666667,2.3949175
TÂN VIÊN 1,2025-08-07 03:00:00,normal,,2.6333333333333333,2.5756385
TÂN VIÊN 1,2025-08-08 01:00:00,normal,,2.8333333333333335,2.769476
TÂN VIÊN 1,2025-08-08 02:00:00,normal,,2.65,2.584752
TÂN VIÊN 1,2025-08-08 03:00:00,normal,,2.566666666666667,2.4999118
TÂN VIÊN 1,2025-08-09 01:00:00,normal,,3.016666666666667,2.9669263
TÂN VIÊN 1,2025-08-09 02:00:00,normal,,2.5500000000000003,2.4946175
TÂN VIÊN 1,2025-08-09 03:00:00,normal,,3.0500000000000003,2.9738352
TÂN VIÊN 1,2025-08-10 01:00:00,normal,,2.5,2.4245007
TÂN VIÊN 1,2025-08-10 02:00:00,normal,,2.3666666666666667,2.3083367
TÂN VIÊN 1,2025-08-10 03:00:00,normal,,2.433333333333333,2.373613
TÂN VIÊN 1,2025-08-11 01:00:00,normal,,2.3000000000000003,2.2442265
TÂN VIÊN 1,2025-08-11 02:00:00,normal,,2.3833333333333333,2.3307877
TÂN VIÊN 1,2025-08-11 03:00:00,normal,,2.683333333333333,2.641185
TÂN VIÊN 1,2025-08-12 01:00:00,leak,NNthap,3.1,3.0469046
TÂN VIÊN 1,2025-08-12 01:00:00,leak,NNthap,3.1666666666666665,3.1141577
TÂN VIÊN 1,2025-08-12 02:00:00,leak,NNthap,3.1333333333333333,3.0718603
TÂN VIÊN 1,2025-08-12 02:00:00,normal,,3.1500000000000004,3.0920055
TÂN VIÊN 1,2025-08-12 03:00:00,normal,,3.266666666666667,3.2169802
TÂN VIÊN 1,2025-08-12 03:00:00,leak,NNthap,3.1833333333333336,3.137926
TÂN VIÊN 1,2025-08-13 01:00:00,normal,,2.2500000000000004,2.1974752
TÂN VIÊN 1,2025-08-13 02:00:00,normal,,2.283333333333333,2.2344508
TÂN VIÊN 1,2025-08-13 03:00:00,normal,,2.3833333333333333,2.3293092
TÂN VIÊN 1,2025-08-14 01:00:00,normal,,1.7666666666666666,1.7281085
TÂN VIÊN 1,2025-08-14 02:00:00,normal,,1.7000000000000002,1.6771727
TÂN VIÊN 1,2025-08-14 03:00:00,normal,,1.7166666666666668,1.6899433
TÂN VIÊN 1,2025-08-15 01:00:00,normal,,3.0833333333333326,2.9808524
TÂN VIÊN 1,2025-08-15 02:00:00,leak,NNcao,7.033333333333332,6.3965793
TÂN VIÊN 1,2025-08-15 03:00:00,normal,,3.1,3.00659
TÂN VIÊN 1,2025-08-16 01:00:00,normal,,2.0500000000000003,1.9906797
TÂN VIÊN 1,2025-08-16 02:00:00,normal,,2.0833333333333335,2.0231583
TÂN VIÊN 1,2025-08-16 03:00:00,normal,,2.033333333333333,1.9907746
TÂN VIÊN 1,2025-08-17 01:00:00,normal,,3.383333333333333,3.3348668
TÂN VIÊN 1,2025-08-17 02:00:00,leak,NNthap,3.2999999999999994,3.254224
TÂN VIÊN 1,2025-08-17 03:00:00,leak,NNthap,4.9,4.870665
TÂN VIÊN 1,2025-08-18 01:00:00,normal,,1.866666666666667,1.8260745
TÂN VIÊN 1,2025-08-18 02:00:00,normal,,1.8333333333333337,1.7925974
TÂN VIÊN 1,2025-08-18 03:00:00,normal,,1.8166666666666667,1.7861204
TÂN VIÊN 1,2025-08-19 01:00:00,normal,,2.1166666666666667,2.0657566
TÂN VIÊN 1,2025-08-19 02:00:00,normal,,2.4666666666666663,2.4160707
TÂN VIÊN 1,2025-08-19 03:00:00,normal,,2.316666666666667,2.2665594
TÂN VIÊN 1,2025-08-20 01:00:00,normal,,1.8166666666666667,1.7825304
TÂN VIÊN 1,2025-08-20 02:00:00,normal,,1.5999999999999999,1.5843987
TÂN VIÊN 1,2025-08-20 03:00:00,normal,,1.55,1.557659
TÂN VIÊN 1,2025-08-21 01:00:00,normal,,1.7,1.6838268
TÂN VIÊN 1,2025-08-21 02:00:00,normal,,2.6833333333333336,2.639366
TÂN VIÊN 1,2025-08-21 03:00:00,normal,,2.683333333333333,2.621537
TÂN VIÊN 1,2025-08-22 01:00:00,normal,,2.4333333333333336,2.4027793
TÂN VIÊN 1,2025-08-22 01:00:00,normal,,2.6166666666666667,2.5645025
TÂN VIÊN 1,2025-08-22 02:00:00,leak,NNthap,2.6999999999999997,2.6406858
TÂN VIÊN 1,2025-08-22 02:00:00,normal,,2.716666666666667,2.653704
TÂN VIÊN 1,2025-08-22 03:00:00,normal,,2.8000000000000003,2.7461407
TÂN VIÊN 1,2025-08-22 03:00:00,leak,NNthap,2.8666666666666667,2.8081048
TÂN VIÊN 1,2025-08-23 01:00:00,normal,,1.7166666666666666,1.6836333
TÂN VIÊN 1,2025-08-23 02:00:00,normal,,1.8499999999999999,1.801273
TÂN VIÊN 1,2025-08-23 03:00:00,normal,,1.5499999999999998,1.5612952
TÂN VIÊN 1,2025-08-24 01:00:00,normal,,2.166666666666667,2.1251056
TÂN VIÊN 1,2025-08-24 02:00:00,normal,,2.1833333333333336,2.122486
TÂN VIÊN 1,2025-08-24 03:00:00,normal,,2.1333333333333333,2.0697238
TÂN VIÊN 1,2025-08-25 01:00:00,normal,,2.4666666666666663,2.4138699
TÂN VIÊN 1,2025-08-25 02:00:00,normal,,2.166666666666667,2.1041543
TÂN VIÊN 1,2025-08-25 03:00:00,normal,,2.3666666666666667,2.3146505
TÂN VIÊN 1,2025-08-26 01:00:00,normal,,2.033333333333333,1.9659842
TÂN VIÊN 1,2025-08-26 02:00:00,normal,,1.9000000000000001,1.8661294
TÂN VIÊN 1,2025-08-26 03:00:00,normal,,2.566666666666667,2.5493655
TÂN VIÊN 1,2025-08-27 01:00:00,normal,,1.5833333333333333,1.577479
TÂN VIÊN 1,2025-08-27 02:00:00,normal,,1.4333333333333333,1.4584094
TÂN VIÊN 1,2025-08-27 03:00:00,normal,,1.7666666666666668,1.7779455
TÂN VIÊN 1,2025-08-28 01:00:00,normal,,1.8166666666666667,1.7806306
TÂN VIÊN 1,2025-08-28 02:00:00,normal,,2.0833333333333335,2.0451612
TÂN VIÊN 1,2025-08-28 03:00:00,normal,,2.216666666666667,2.1621056
TÂN VIÊN 1,2025-08-29 01:00:00,leak,NNcao,0.0,0.72134596
TÂN VIÊN 1,2025-08-29 02:00:00,leak,NNcao,0.65,0.99514484
TÂN VIÊN 1,2025-08-29 03:00:00,normal,,1.4333333333333333,1.4523336
TÂN VIÊN 1,2025-08-30 01:00:00,normal,,1.8499999999999999,1.8029643
TÂN VIÊN 1,2025-08-30 02:00:00,normal,,1.5833333333333337,1.5769668
TÂN VIÊN 1,2025-08-30 03:00:00,normal,,1.7500000000000002,1.729818
TÂN VIÊN 1,2025-08-31 01:00:00,normal,,2.5500000000000003,2.4768991
TÂN VIÊN 1,2025-08-31 02:00:00,normal,,2.266666666666667,2.2059128
TÂN VIÊN 1,2025-08-31 03:00:00,normal,,2.5999999999999996,2.555404
TÂN VIÊN 1,2025-09-01 01:00:00,normal,,2.0,1.9523525
TÂN VIÊN 1,2025-09-01 01:00:00,normal,,1.7333333333333334,1.7204834
TÂN VIÊN 1,2025-09-01 02:00:00,normal,,1.6666666666666667,1.6471058
TÂN VIÊN 1,2025-09-01 02:00:00,normal,,1.6333333333333335,1.6153165
TÂN VIÊN 1,2025-09-01 03:00:00,normal,,1.7333333333333336,1.7029024
TÂN VIÊN 1,2025-09-01 03:00:00,normal,,1.616666666666667,1.6069571
TÂN VIÊN 1,2025-09-02 01:00:00,normal,,1.8333333333333333,1.7976732
TÂN VIÊN 1,2025-09-02 02:00:00,normal,,1.7833333333333332,1.7695159
TÂN VIÊN 1,2025-09-02 03:00:00,normal,,1.8500000000000003,1.8098087
TÂN VIÊN 1,2025-09-03 01:00:00,normal,,1.75,1.7225757
TÂN VIÊN 1,2025-09-03 02:00:00,normal,,1.8333333333333333,1.7880474
TÂN VIÊN 1,2025-09-03 03:00:00,normal,,2.0,1.9773164
TÂN VIÊN 1,2025-09-04 01:00:00,normal,,2.4499999999999997,2.3856392
TÂN VIÊN 1,2025-09-04 02:00:00,normal,,2.3166666666666664,2.2547758
TÂN VIÊN 1,2025-09-04 03:00:00,normal,,2.25,2.2080364
TÂN VIÊN 1,2025-09-05 01:00:00,normal,,2.6,2.5480292
TÂN VIÊN 1,2025-09-05 02:00:00,leak,NNthap,3.25,3.191027
TÂN VIÊN 1,2025-09-05 03:00:00,leak,NNthap,3.266666666666666,3.2037852
TÂN VIÊN 1,2025-09-06 01:00:00,normal,,1.5999999999999999,1.5904971
TÂN VIÊN 1,2025-09-06 02:00:00,normal,,1.5999999999999999,1.5875651
TÂN VIÊN 1,2025-09-06 03:00:00,leak,NNthap,3.016666666666667,2.9604235
TÂN VIÊN 1,2025-09-07 01:00:00,leak,NNthap,3.1,3.0485675
TÂN VIÊN 1,2025-09-07 02:00:00,normal,,3.5499999999999994,3.4967558
TÂN VIÊN 1,2025-09-07 03:00:00,normal,,3.483333333333334,3.429776
TÂN VIÊN 1,2025-09-08 01:00:00,normal,,1.5,1.5242805
TÂN VIÊN 1,2025-09-08 02:00:00,normal,,1.8833333333333335,1.869809
TÂN VIÊN 1,2025-09-08 03:00:00,normal,,1.6666666666666667,1.6651587
TÂN VIÊN 1,2025-09-09 01:00:00,normal,,1.5833333333333333,1.5792116
TÂN VIÊN 1,2025-09-09 02:00:00,normal,,2.4666666666666663,2.4224317
TÂN VIÊN 1,2025-09-09 03:00:00,normal,,2.3833333333333333,2.305993
TÂN VIÊN 1,2025-09-10 01:00:00,normal,,2.183333333333333,2.1188667
TÂN VIÊN 1,2025-09-10 02:00:00,normal,,2.0,1.953993
TÂN VIÊN 1,2025-09-10 03:00:00,normal,,2.2666666666666666,2.2351458
TÂN VIÊN 1,2025-09-11 01:00:00,normal,,1.9166666666666667,1.8641204
TÂN VIÊN 1,2025-09-11 02:00:00,normal,,1.8166666666666664,1.7886785
TÂN VIÊN 1,2025-09-11 03:00:00,normal,,2.033333333333333,1.9956446
TÂN VIÊN 1,2025-09-12 01:00:00,normal,,2.3333333333333335,2.276578
TÂN VIÊN 1,2025-09-12 01:00:00,normal,,2.35,2.2927845
TÂN VIÊN 1,2025-09-12 02:00:00,normal,,2.533333333333333,2.4737005
TÂN VIÊN 1,2025-09-12 02:00:00,normal,,2.5666666666666664,2.5168695
TÂN VIÊN 1,2025-09-12 03:00:00,normal,,2.466666666666667,2.4150732
TÂN VIÊN 1,2025-09-12 03:00:00,normal,,2.4833333333333334,2.4196746
TÂN VIÊN 1,2025-09-13 01:00:00,normal,,1.8166666666666667,1.7829932
TÂN VIÊN 1,2025-09-13 02:00:00,normal,,1.7333333333333334,1.7113671
TÂN VIÊN 1,2025-09-13 03:00:00,normal,,1.8500000000000003,1.8205091
TÂN VIÊN 1,2025-09-14 01:00:00,normal,,1.9166666666666667,1.8583316
TÂN VIÊN 1,2025-09-14 02:00:00,normal,,1.6833333333333333,1.6578283
TÂN VIÊN 1,2025-09-14 03:00:00,normal,,1.7833333333333332,1.755559
TÂN VIÊN 1,2025-09-15 01:00:00,normal,,2.1333333333333333,2.0784872
TÂN VIÊN 1,2025-09-15 02:00:00,normal,,1.4000000000000001,1.4265796
TÂN VIÊN 1,2025-09-15 03:00:00,normal,,1.5166666666666668,1.5384369
TÂN VIÊN 1,2025-09-16 01:00:00,leak,NNthap,2.9333333333333336,2.8934934
TÂN VIÊN 1,2025-09-16 02:00:00,normal,,2.5,2.4481914
TÂN VIÊN 1,2025-09-16 03:00:00,normal,,2.45,2.4015706
TÂN VIÊN 1,2025-09-17 01:00:00,normal,,2.5,2.4214113
TÂN VIÊN 1,2025-09-17 02:00:00,normal,,3.0666666666666664,3.0110543
TÂN VIÊN 1,2025-09-17 03:00:00,leak,NNthap,3.383333333333333,3.3413
TÂN VIÊN 1,2025-09-18 01:00:00,leak,NNcao,0.85,1.2037665
TÂN VIÊN 1,2025-09-18 02:00:00,normal,,3.483333333333334,3.418929
TÂN VIÊN 1,2025-09-18 03:00:00,normal,,2.6333333333333333,2.567835
TÂN VIÊN 1,2025-09-19 01:00:00,normal,,1.75,1.7198058
TÂN VIÊN 1,2025-09-19 02:00:00,normal,,2.4499999999999997,2.4082541
TÂN VIÊN 1,2025-09-19 03:00:00,leak,NNthap,3.283333333333333,3.2447548
TÂN VIÊN 1,2025-09-20 01:00:00,normal,,2.3666666666666667,2.3064692
TÂN VIÊN 1,2025-09-20 02:00:00,normal,,2.766666666666666,2.7297325
TÂN VIÊN 1,2025-09-20 03:00:00,leak,NNthap,3.233333333333333,3.1871421
TÂN VIÊN 1,2025-09-21 01:00:00,normal,,4.8999999999999995,4.8605156
TÂN VIÊN 1,2025-09-21 01:00:00,normal,,4.95,4.9197364
TÂN VIÊN 1,2025-09-21 02:00:00,normal,,3.6999999999999997,3.655749
TÂN VIÊN 1,2025-09-21 02:00:00,leak,NNthap,3.5,3.4575834
TÂN VIÊN 1,2025-09-21 03:00:00,leak,NNthap,3.5333333333333328,3.4814587
TÂN VIÊN 1,2025-09-21 03:00:00,leak,NNthap,3.6333333333333333,3.5859518
TÂN VIÊN 1,2025-09-22 01:00:00,normal,,2.433333333333333,2.3832874
TÂN VIÊN 1,2025-09-22 02:00:00,normal,,2.266666666666666,2.2043335
TÂN VIÊN 1,2025-09-22 03:00:00,normal,,2.4499999999999997,2.3912766
TÂN VIÊN 1,2025-09-23 01:00:00,normal,,2.483333333333333,2.4229867
TÂN VIÊN 1,2025-09-23 02:00:00,normal,,2.35,2.2868853
TÂN VIÊN 1,2025-09-23 03:00:00,normal,,2.3000000000000003,2.2501853
TÂN VIÊN 1,2025-09-24 01:00:00,normal,,2.533333333333333,2.4705193
TÂN VIÊN 1,2025-09-24 02:00:00,normal,,2.1333333333333333,2.0755832
TÂN VIÊN 1,2025-09-24 03:00:00,normal,,2.4666666666666663,2.4171283
TÂN VIÊN 1,2025-09-25 01:00:00,leak,NNthap,3.316666666666667,3.2659004
TÂN VIÊN 1,2025-09-25 02:00:00,normal,,3.25,3.1847184
TÂN VIÊN 1,2025-09-25 03:00:00,normal,,2.55,2.4940958
TÂN VIÊN 1,2025-09-26 01:00:00,normal,,2.5166666666666666,2.4513862
TÂN VIÊN 1,2025-09-26 02:00:00,normal,,2.466666666666667,2.4081194
TÂN VIÊN 1,2025-09-26 03:00:00,normal,,2.5333333333333337,2.4801834
TÂN VIÊN 1,2025-09-27 01:00:00,normal,,2.25,2.209572
TÂN VIÊN 1,2025-09-27 02:00:00,normal,,2.016666666666667,1.9557796
TÂN VIÊN 1,2025-09-27 03:00:00,normal,,2.0666666666666664,2.0184166
TÂN VIÊN 1,2025-09-28 01:00:00,normal,,2.4666666666666663,2.414534
TÂN VIÊN 1,2025-09-28 02:00:00,normal,,2.1666666666666665,2.1127613
TÂN VIÊN 1,2025-09-28 03:00:00,normal,,2.1666666666666665,2.1230118
TÂN VIÊN 1,2025-09-29 01:00:00,normal,,2.016666666666667,1.9710497
TÂN VIÊN 1,2025-09-29 02:00:00,normal,,1.7166666666666666,1.6879454
TÂN VIÊN 1,2025-09-29 03:00:00,normal,,2.0500000000000003,2.032667
TÂN VIÊN 1,2025-09-30 01:00:00,normal,,3.6,3.5121968
TÂN VIÊN 1,2025-09-30 02:00:00,normal,,2.8833333333333333,2.8135235
TÂN VIÊN 1,2025-09-30 03:00:00,leak,NNthap,3.1666666666666665,3.1275532
TÂN VIÊN 1,2025-10-01 01:00:00,normal,,3.8000000000000003,3.756051
TÂN VIÊN 1,2025-10-01 01:00:00,leak,NNthap,3.7000000000000006,3.660696
TÂN VIÊN 1,2025-10-01 02:00:00,leak,NNthap,3.6,3.5491486
TÂN VIÊN 1,2025-10-01 02:00:00,leak,NNthap,3.6,3.5510361
TÂN VIÊN 1,2025-10-01 03:00:00,normal,,3.6,3.5510232
TÂN VIÊN 1,2025-10-01 03:00:00,leak,NNthap,3.5666666666666664,3.5186548
TÂN VIÊN 1,2025-10-02 01:00:00,normal,,2.316666666666667,2.2525616
TÂN VIÊN 1,2025-10-02 02:00:00,normal,,1.95,1.9049615
TÂN VIÊN 1,2025-10-02 03:00:00,normal,,2.0333333333333337,1.9963913
TÂN VIÊN 1,2025-10-03 01:00:00,leak,NNthap,3.0833333333333335,3.016229
TÂN VIÊN 1,2025-10-03 02:00:00,normal,,2.433333333333333,2.358319
TÂN VIÊN 1,2025-10-03 03:00:00,normal,,2.4666666666666663,2.4256191
TÂN VIÊN 1,2025-10-04 01:00:00,normal,,4.1499999999999995,4.099497
TÂN VIÊN 1,2025-10-04 02:00:00,leak,NNthap,3.1666666666666665,3.1120474
TÂN VIÊN 1,2025-10-04 03:00:00,leak,NNTB,3.133333333333333,3.0925038
TÂN VIÊN 2,2025-07-01 01:00:00,leak,NNTB,6.600000000000001,6.5375404
TÂN VIÊN 2,2025-07-01 02:00:00,leak,NNthap,5.916666666666667,5.7968826
TÂN VIÊN 2,2025-07-01 03:00:00,normal,,4.2,4.156193
TÂN VIÊN 2,2025-07-02 01:00:00,normal,,3.8333333333333335,3.8462877
TÂN VIÊN 2,2025-07-02 02:00:00,normal,,3.966666666666667,3.946536
TÂN VIÊN 2,2025-07-02 03:00:00,normal,,4.033333333333334,4.053432
TÂN VIÊN 2,2025-07-03 01:00:00,normal,,4.05,4.023112
TÂN VIÊN 2,2025-07-03 02:00:00,leak,NNthap,3.5333333333333337,3.6262217
TÂN VIÊN 2,2025-07-03 03:00:00,normal,,4.283333333333334,4.298058
TÂN VIÊN 2,2025-07-04 01:00:00,leak,NNcao,4.1499999999999995,4.235751
TÂN VIÊN 2,2025-07-04 02:00:00,normal,,3.716666666666667,3.742449
TÂN VIÊN 2,2025-07-04 03:00:00,normal,,3.883333333333333,3.8713315
TÂN VIÊN 2,2025-07-05 01:00:00,normal,,3.733333333333333,3.7836113
TÂN VIÊN 2,2025-07-05 02:00:00,normal,,4.1000000000000005,4.1331334
TÂN VIÊN 2,2025-07-05 03:00:00,normal,,4.8999999999999995,4.8561163
TÂN VIÊN 2,2025-07-06 01:00:00,normal,,3.9333333333333336,3.9266903
TÂN VIÊN 2,2025-07-06 02:00:00,leak,NNcao,3.1999999999999997,3.4110985
TÂN VIÊN 2,2025-07-06 03:00:00,leak,NNthap,4.133333333333334,4.1410875
TÂN VIÊN 2,2025-07-07 01:00:00,normal,,3.533333333333333,3.6172256
TÂN VIÊN 2,2025-07-07 02:00:00,leak,NNthap,3.4,3.5172386
TÂN VIÊN 2,2025-07-07 03:00:00,normal,,3.85,3.8774512
TÂN VIÊN 2,2025-07-08 01:00:00,normal,,4.283333333333333,4.2533383
TÂN VIÊN 2,2025-07-08 02:00:00,normal,,4.283333333333333,4.2297273
TÂN VIÊN 2,2025-07-08 03:00:00,normal,,4.433333333333334,4.3895917
TÂN VIÊN 2,2025-07-09 01:00:00,normal,,4.300000000000001,4.24973
TÂN VIÊN 2,2025-07-09 02:00:00,normal,,3.6333333333333333,3.6903496
TÂN VIÊN 2,2025-07-09 03:00:00,leak,NNTB,4.083333333333333,4.0864043
TÂN VIÊN 2,2025-07-10 01:00:00,leak,NNcao,20.2,15.721764
TÂN VIÊN 2,2025-07-10 02:00:00,leak,NNcao,20.2,15.721764
TÂN VIÊN 2,2025-07-10 03:00:00,leak,NNcao,20.2,15.721764
TÂN VIÊN 2,2025-07-11 01:00:00,normal,,4.633333333333334,4.594508
TÂN VIÊN 2,2025-07-11 01:00:00,normal,,4.533333333333333,4.513221
TÂN VIÊN 2,2025-07-11 02:00:00,normal,,4.366666666666667,4.315341
TÂN VIÊN 2,2025-07-11 02:00:00,normal,,4.416666666666667,4.392651
TÂN VIÊN 2,2025-07-11 03:00:00,normal,,4.8,4.7556596
TÂN VIÊN 2,2025-07-11 03:00:00,normal,,4.716666666666666,4.666734
TÂN VIÊN 2,2025-07-12 01:00:00,leak,NNTB,4.033333333333333,4.1019325
TÂN VIÊN 2,2025-07-12 02:00:00,leak,NNcao,4.1000000000000005,4.207399
TÂN VIÊN 2,2025-07-12 03:00:00,leak,NNTB,3.233333333333333,3.4213495
TÂN VIÊN 2,2025-07-13 01:00:00,normal,,5.133333333333334,5.116427
TÂN VIÊN 2,2025-07-13 02:00:00,normal,,5.649999999999999,5.6075974
TÂN VIÊN 2,2025-07-13 03:00:00,normal,,6.083333333333333,6.06234
TÂN VIÊN 2,2025-07-14 01:00:00,normal,,3.816666666666667,3.8175938
TÂN VIÊN 2,2025-07-14 02:00:00,normal,,3.5333333333333337,3.619727
TÂN VIÊN 2,2025-07-14 03:00:00,normal,,4.083333333333333,4.0882626
TÂN VIÊN 2,2025-07-15 01:00:00,normal,,3.6,3.6799834
TÂN VIÊN 2,2025-07-15 02:00:00,normal,,4.199999999999999,4.1952024
TÂN VIÊN 2,2025-07-15 03:00:00,normal,,4.6000000000000005,4.5491796
TÂN VIÊN 2,2025-07-16 01:00:00,normal,,5.066666666666667,5.0297136
TÂN VIÊN 2,2025-07-16 02:00:00,normal,,4.816666666666666,4.767963
TÂN VIÊN 2,2025-07-16 03:00:00,leak,NNthap,5.616666666666667,5.5718994
TÂN VIÊN 2,2025-07-17 01:00:00,normal,,4.533333333333333,4.4828267
TÂN VIÊN 2,2025-07-17 02:00:00,normal,,4.0,3.9891636
TÂN VIÊN 2,2025-07-17 03:00:00,normal,,4.3999999999999995,4.358572
TÂN VIÊN 2,2025-07-18 01:00:00,normal,,4.166666666666667,4.1339145
TÂN VIÊN 2,2025-07-18 02:00:00,normal,,4.05,4.0539746
TÂN VIÊN 2,2025-07-18 03:00:00,normal,,3.9500000000000006,3.930011
TÂN VIÊN 2,2025-07-19 01:00:00,leak,NNTB,3.4166666666666665,3.5605228
TÂN VIÊN 2,2025-07-19 02:00:00,normal,,3.6666666666666665,3.6963816
TÂN VIÊN 2,2025-07-19 03:00:00,normal,,4.7,4.628943
TÂN VIÊN 2,2025-07-20 01:00:00,normal,,4.183333333333334,4.1665783
TÂN VIÊN 2,2025-07-20 02:00:00,leak,NNTB,3.733333333333334,3.7859383
TÂN VIÊN 2,2025-07-20 03:00:00,normal,,4.066666666666666,4.033195
TÂN VIÊN 2,2025-07-21 01:00:00,normal,,4.033333333333333,4.013907
TÂN VIÊN 2,2025-07-21 01:00:00,normal,,4.033333333333333,4.0019584
TÂN VIÊN 2,2025-07-21 02:00:00,normal,,3.866666666666667,3.9024198
TÂN VIÊN 2,2025-07-21 02:00:00,normal,,4.05,4.0763626
TÂN VIÊN 2,2025-07-21 03:00:00,normal,,3.9000000000000004,3.9133112
TÂN VIÊN 2,2025-07-21 03:00:00,normal,,3.9333333333333336,3.922047
TÂN VIÊN 2,2025-07-22 01:00:00,normal,,4.383333333333334,4.327149
TÂN VIÊN 2,2025-07-22 02:00:00,normal,,4.333333333333333,4.287604
TÂN VIÊN 2,2025-07-22 03:00:00,normal,,4.3,4.2797875
TÂN VIÊN 2,2025-07-23 01:00:00,leak,NNcao,16.7,14.370931
TÂN VIÊN 2,2025-07-23 02:00:00,leak,NNcao,16.7,14.370931
TÂN VIÊN 2,2025-07-23 03:00:00,leak,NNcao,16.7,14.370931
TÂN VIÊN 2,2025-07-24 01:00:00,leak,NNthap,5.733333333333333,5.701822
TÂN VIÊN 2,2025-07-24 02:00:00,normal,,6.55,6.5067897
TÂN VIÊN 2,2025-07-24 03:00:00,normal,,6.433333333333333,6.3794994
TÂN VIÊN 2,2025-07-25 01:00:00,normal,,5.25,5.207782
TÂN VIÊN 2,2025-07-25 02:00:00,normal,,5.866666666666666,5.760126
TÂN VIÊN 2,2025-07-25 03:00:00,normal,,5.833333333333333,5.789114
TÂN VIÊN 2,2025-07-26 01:00:00,normal,,3.983333333333333,3.9737434
TÂN VIÊN 2,2025-07-26 02:00:00,normal,,3.766666666666667,3.7770824
TÂN VIÊN 2,2025-07-26 03:00:00,normal,,4.0,3.9845932
TÂN VIÊN 2,2025-07-27 01:00:00,normal,,5.166666666666667,5.101299
TÂN VIÊN 2,2025-07-27 02:00:00,normal,,4.916666666666666,4.8492465
TÂN VIÊN 2,2025-07-27 03:00:00,normal,,6.6000000000000005,6.521656
TÂN VIÊN 2,2025-07-28 01:00:00,normal,,3.9166666666666665,3.8999891
TÂN VIÊN 2,2025-07-28 02:00:00,normal,,4.066666666666667,4.071862
TÂN VIÊN 2,2025-07-28 03:00:00,normal,,3.9333333333333336,3.9115336
TÂN VIÊN 2,2025-07-29 01:00:00,leak,NNcao,7.433333333333333,7.5019817
TÂN VIÊN 2,2025-07-29 02:00:00,leak,NNthap,6.983333333333333,6.983099
TÂN VIÊN 2,2025-07-29 03:00:00,leak,NNcao,7.466666666666666,7.5029063
TÂN VIÊN 2,2025-07-30 01:00:00,normal,,4.2,4.1637897
TÂN VIÊN 2,2025-07-30 02:00:00,normal,,4.433333333333334,4.4238286
TÂN VIÊN 2,2025-07-30 03:00:00,normal,,4.566666666666666,4.528694
TÂN VIÊN 2,2025-07-31 01:00:00,normal,,5.766666666666667,5.735329
TÂN VIÊN 2,2025-07-31 02:00:00,normal,,5.733333333333333,5.677036
TÂN VIÊN 2,2025-07-31 03:00:00,normal,,5.883333333333333,5.8613486
TÂN VIÊN 2,2025-08-01 01:00:00,normal,,7.233333333333334,7.2716365
TÂN VIÊN 2,2025-08-01 01:00:00,leak,NNTB,6.95,6.917253
TÂN VIÊN 2,2025-08-01 02:00:00,normal,,6.833333333333333,6.8073173
TÂN VIÊN 2,2025-08-01 02:00:00,normal,,6.8500000000000005,6.8234735
TÂN VIÊN 2,2025-08-01 03:00:00,normal,,7.199999999999999,7.1748714
TÂN VIÊN 2,2025-08-01 03:00:00,normal,,7.283333333333334,7.2535305
TÂN VIÊN 2,2025-08-02 01:00:00,normal,,4.816666666666666,4.760289
TÂN VIÊN 2,2025-08-02 02:00:00,normal,,5.833333333333333,5.7861876
TÂN VIÊN 2,2025-08-02 03:00:00,normal,,5.566666666666666,5.5220504
TÂN VIÊN 2,2025-08-03 01:00:00,normal,,4.0,3.9695146
TÂN VIÊN 2,2025-08-03 02:00:00,normal,,4.133333333333334,4.104835
TÂN VIÊN 2,2025-08-03 03:00:00,normal,,4.433333333333334,4.4295287
TÂN VIÊN 2,2025-08-04 01:00:00,leak,NNcao,20.2,15.721764
TÂN VIÊN 2,2025-08-04 02:00:00,leak,NNcao,20.2,15.721764
TÂN VIÊN 2,2025-08-04 03:00:00,leak,NNcao,20.2,15.721764
TÂN VIÊN 2,2025-08-05 01:00:00,normal,,4.533333333333333,4.473406
TÂN VIÊN 2,2025-08-05 02:00:00,leak,NNthap,3.7833333333333337,3.824173
TÂN VIÊN 2,2025-08-05 03:00:00,normal,,4.45,4.4031997
